CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
14607.0,6.0,246.0,261.0,2679.0833333333335,0.26,3089.83,22239.02,22163.77,22171.29
15977.0,1.0,22.0,39.0,699.1,0.22,3453.7,21262.58,21345.55,21337.25
12406.0,1.0,161.0,183.0,1794.05,0.08,8855.8,20512.44,20229.49,20257.78
16984.0,1.0,42.0,130.0,1255.22,0.11,6197.4,18632.53,18700.27,18693.5
14893.0,1.0,2.0,11.0,428.73,0.32,2119.79,19258.99,18550.54,18621.38
17675.0,28.0,366.0,367.0,705.6128571428571,0.83,726.33,16897.54,18601.58,18431.17
12798.0,2.0,160.0,170.0,2685.0,0.14,4465.76,17882.61,18338.47,18292.89
12646.0,1.0,45.0,49.0,615.28,0.2,3040.16,16784.22,18106.05,17973.87
17566.0,1.0,17.0,25.0,486.95,0.26,2407.03,17666.35,17823.98,17808.22
12397.0,1.0,100.0,135.0,1195.09,0.1,5900.74,17255.52,17622.27,17585.59
16253.0,1.0,189.0,255.0,1983.46,0.06,9790.29,17285.81,17546.37,17520.31
17788.0,1.0,56.0,129.0,1101.2,0.11,5437.52,16440.38,17556.14,17444.57
12678.0,8.0,311.0,353.0,2175.8975,0.26,2416.89,17474.74,17314.22,17330.28
17381.0,19.0,364.0,372.0,1012.6068421052631,0.56,1057.01,16647.28,17127.81,17079.76
12753.0,5.0,340.0,362.0,3567.7599999999998,0.16,4244.84,19526.22,16729.37,17009.06
12731.0,10.0,341.0,364.0,1782.4009999999998,0.31,1936.93,16806.35,16668.98,16682.72
15531.0,1.0,22.0,30.0,485.13,0.24,2398.05,16470.12,16651.94,16633.76
12630.0,1.0,34.0,43.0,569.09,0.21,2812.28,16551.43,16622.92,16615.77
12985.0,1.0,28.0,28.0,485.0,0.25,2397.41,16899.85,16558.28,16592.44
12876.0,1.0,139.0,196.0,1491.5900000000001,0.08,7363.57,16146.76,16633.0,16584.37
15039.0,41.0,359.0,368.0,470.8031707317073,1.2,480.16,16212.08,16248.71,16245.04
13777.0,23.0,373.0,373.0,843.1304347826087,0.67,873.45,16526.67,16202.18,16234.63
16210.0,16.0,372.0,373.0,1163.2225,0.47,1224.29,16289.24,16219.1,16226.11
15478.0,1.0,16.0,56.0,614.59,0.18,3036.76,15635.42,16126.21,16077.13
13365.0,1.0,184.0,217.0,1524.77,0.07,7527.27,15197.01,15988.68,15909.51
13881.0,15.0,308.0,311.0,1075.612,0.52,1136.06,16657.91,15776.52,15864.65
12901.0,22.0,262.0,270.0,786.5790909090908,0.85,816.2,19580.84,15291.44,15720.38
12906.0,1.0,67.0,78.0,983.22,0.15,4855.45,20629.39,15075.68,15631.05
17203.0,2.0,25.0,60.0,1149.94,0.29,1913.05,15473.47,15490.75,15489.03
12950.0,2.0,22.0,24.0,765.7,0.43,1274.09,15468.24,15459.3,15460.19
12409.0,2.0,104.0,182.0,2432.795,0.13,4046.36,15357.26,15288.19,15295.1
12471.0,19.0,362.0,364.0,919.138947368421,0.57,959.45,15404.25,15168.84,15192.38
15159.0,18.0,360.0,361.0,932.2238888888888,0.55,975.48,14971.01,15168.84,15149.05
17428.0,20.0,368.0,368.0,845.1924999999999,0.59,880.33,14712.85,14942.32,14919.38
14971.0,1.0,8.0,43.0,500.21,0.21,2472.45,14551.39,14914.98,14878.62
17672.0,1.0,259.0,309.0,2000.33,0.05,9873.52,14794.81,14751.0,14755.38
17387.0,1.0,14.0,33.0,437.67,0.24,2163.9,14310.52,14660.52,14625.52
15980.0,1.0,166.0,254.0,1638.68,0.06,8089.26,14329.78,14617.34,14588.59
15189.0,37.0,331.0,332.0,427.21378378378375,1.19,436.65,14587.53,14432.01,14447.56
12572.0,1.0,43.0,51.0,487.68,0.19,2410.63,13039.42,14409.72,14272.69
12557.0,4.0,355.0,371.0,2842.7400000000002,0.13,3550.73,13120.03,14068.25,13973.43
16669.0,1.0,55.0,78.0,645.38,0.15,3188.66,13547.71,14019.42,13972.25
13767.0,30.0,371.0,373.0,557.0826666666667,0.87,572.32,14043.26,13903.85,13917.79
16347.0,1.0,25.0,36.0,443.36,0.23,2191.97,13977.56,13885.39,13894.61
15032.0,1.0,110.0,366.0,2188.5,0.05,10801.88,13956.63,13778.87,13796.64
16180.0,6.0,152.0,252.0,1640.05,0.26,1891.57,14023.16,13716.77,13747.41
15398.0,1.0,62.0,78.0,710.68,0.15,3510.83,14916.5,13597.36,13729.28
16839.0,31.0,361.0,369.0,517.4874193548387,0.91,531.18,13588.99,13621.2,13617.98
13814.0,1.0,45.0,137.0,961.5799999999999,0.1,4748.68,13736.32,13562.02,13579.45
16133.0,28.0,315.0,318.0,509.4760714285714,0.94,524.44,13834.89,13467.89,13504.59
12635.0,1.0,65.0,154.0,1005.54,0.09,4965.57,13154.0,13484.71,13451.64
17728.0,2.0,83.0,86.0,1265.49,0.23,2105.21,13720.24,13389.59,13422.66
13726.0,1.0,62.0,100.0,786.98,0.13,3887.27,14058.42,13349.03,13419.97
17677.0,17.0,367.0,368.0,905.7782352941176,0.51,950.41,13568.94,13379.37,13398.33
14866.0,10.0,356.0,366.0,1428.622,0.31,1552.5,13405.63,13375.33,13378.36
17107.0,4.0,245.0,278.0,2280.055,0.17,2847.97,13526.67,13349.35,13367.08
15274.0,1.0,14.0,18.0,332.58,0.29,1645.42,13360.18,13296.21,13302.61
12477.0,5.0,279.0,301.0,2172.7580000000003,0.19,2585.18,13971.19,13166.88,13247.31
12921.0,22.0,364.0,373.0,739.304090909091,0.64,767.15,13899.86,13159.79,13233.79
14547.0,7.0,51.0,54.0,502.4771428571429,0.89,567.22,14259.74,13098.67,13214.78
15653.0,1.0,23.0,115.0,829.44,0.12,4096.75,13451.37,13105.25,13139.86
14539.0,1.0,29.0,44.0,465.35,0.21,2300.46,13391.77,13056.04,13089.62
15856.0,20.0,361.0,365.0,740.8125,0.6,771.62,12989.65,12993.65,12993.25
14031.0,16.0,365.0,372.0,973.288125,0.47,1024.39,13662.08,12780.78,12868.91
14051.0,21.0,366.0,366.0,713.6652380952381,0.63,741.88,13064.03,12806.19,12831.97
14140.0,1.0,28.0,31.0,394.06,0.24,1948.74,13214.48,12638.36,12695.98
15654.0,1.0,17.0,26.0,327.51,0.26,1620.4,11731.92,12731.74,12631.76
17461.0,1.0,7.0,29.0,374.9,0.25,1854.21,12900.68,12590.67,12621.67
13212.0,1.0,42.0,61.0,496.61,0.17,2454.68,12057.97,12642.74,12584.26
15513.0,14.0,340.0,373.0,1028.6585714285713,0.42,1090.85,12763.44,12560.04,12580.38
14250.0,1.0,82.0,89.0,675.22,0.14,3335.88,13034.01,12523.99,12574.99
16759.0,1.0,23.0,30.0,370.94,0.24,1834.67,12600.79,12569.24,12572.39
14937.0,1.0,74.0,130.0,862.3199999999999,0.11,4258.97,12804.62,12413.34,12452.47
13224.0,1.0,91.0,151.0,943.69,0.1,4660.42,12531.91,12394.07,12407.86
13596.0,1.0,7.0,12.0,285.44,0.32,1412.85,12621.72,12298.13,12330.49
15321.0,1.0,221.0,291.0,1588.84,0.06,7843.37,12377.07,12285.67,12294.81
14550.0,1.0,34.0,44.0,424.83,0.21,2100.55,12228.02,12254.92,12252.23
12433.0,5.0,373.0,373.0,2291.346,0.16,2726.27,12213.03,12112.03,12122.13
14567.0,1.0,74.0,130.0,729.6,0.11,3604.18,10835.98,12220.83,12082.35
13040.0,1.0,25.0,33.0,373.74,0.24,1848.49,12224.62,12045.17,12063.11
14121.0,3.0,56.0,59.0,849.0166666666668,0.4,1156.76,13099.07,11850.46,11975.32
15763.0,1.0,46.0,77.0,564.4300000000001,0.15,2789.28,11945.78,11962.46,11960.79
12689.0,1.0,102.0,127.0,736.58,0.11,3638.61,11127.2,12043.03,11951.45
15123.0,1.0,199.0,206.0,1129.84,0.07,5578.82,11751.29,11847.74,11838.09
14918.0,1.0,39.0,154.0,844.73,0.09,4172.19,11052.3,11911.03,11825.15
17353.0,1.0,25.0,154.0,870.0,0.09,4296.86,11382.57,11864.04,11815.89
14591.0,1.0,198.0,213.0,1196.92,0.07,5909.77,12114.36,11748.04,11784.67
13340.0,4.0,231.0,276.0,1764.6125,0.17,2204.2,10533.72,11854.91,11722.79
16284.0,1.0,19.0,50.0,424.57,0.19,2099.26,11471.25,11718.65,11693.91
16705.0,11.0,358.0,358.0,1173.0245454545454,0.34,1264.78,12188.77,11605.63,11663.94
14936.0,4.0,242.0,275.0,1640.165,0.17,2048.77,9821.26,11854.91,11651.55
15640.0,14.0,368.0,372.0,870.1385714285715,0.42,922.76,10822.39,11733.76,11642.62
12621.0,16.0,364.0,365.0,826.56625,0.48,869.98,11799.38,11393.9,11434.44
14194.0,14.0,304.0,308.0,773.755,0.49,820.55,11354.51,11440.54,11431.94
12939.0,5.0,270.0,334.0,1929.7199999999998,0.18,2296.04,11336.21,11376.96,11372.88
14882.0,1.0,7.0,33.0,341.8,0.24,1690.91,11182.49,11393.47,11372.37
13952.0,1.0,21.0,238.0,1208.31,0.07,5965.96,11159.99,11357.83,11338.05
17152.0,1.0,69.0,263.0,1373.6,0.06,6781.45,11665.24,11287.17,11324.98
12940.0,1.0,33.0,87.0,552.27,0.14,2729.29,10822.08,11360.38,11306.55
12540.0,16.0,342.0,361.0,782.451875,0.49,823.55,11278.97,11288.76,11287.78
14788.0,1.0,19.0,26.0,310.99,0.26,1538.9,11141.82,11198.17,11192.54
17735.0,17.0,365.0,367.0,744.4364705882354,0.51,781.13,11179.0,11188.33,11187.4
16525.0,25.0,364.0,366.0,504.6404,0.74,521.3,10881.12,11207.02,11174.43
13363.0,1.0,26.0,43.0,388.68,0.21,1922.2,11312.93,10929.71,10968.03
15787.0,1.0,35.0,61.0,456.0,0.17,2254.33,11073.78,10906.0,10922.78
13849.0,1.0,119.0,170.0,944.37,0.09,4663.78,11447.19,10858.24,10917.14
13032.0,1.0,35.0,87.0,513.88,0.14,2539.89,10071.06,10970.53,10880.58
17509.0,2.0,6.0,63.0,898.14,0.28,1494.32,11759.55,10758.32,10858.44
12681.0,19.0,353.0,367.0,671.2642105263158,0.57,700.72,11168.88,10762.54,10803.17
12682.0,26.0,368.0,371.0,459.69153846153847,0.76,474.27,10163.58,10756.81,10697.49
15498.0,16.0,364.0,366.0,771.23,0.48,811.74,10982.9,10645.92,10679.62
12653.0,1.0,148.0,296.0,1430.75,0.06,7063.41,10984.19,10574.37,10615.35
15482.0,8.0,343.0,358.0,1291.415,0.25,1434.5,10244.02,10568.94,10536.45
13066.0,1.0,8.0,32.0,318.99,0.24,1578.37,10568.96,10515.3,10520.67
14554.0,3.0,42.0,52.0,676.4033333333333,0.43,921.66,11168.51,10419.03,10493.97
15050.0,1.0,46.0,71.0,458.90999999999997,0.16,2268.69,10206.67,10460.63,10435.23
15877.0,1.0,16.0,17.0,251.02,0.29,1243.03,10248.56,10344.8,10335.18
12794.0,1.0,45.0,98.0,543.41,0.13,2685.58,9845.65,10375.02,10322.09
17406.0,1.0,33.0,366.0,1498.32,0.05,7396.77,9557.04,10291.09,10217.68
14769.0,7.0,355.0,357.0,1475.3914285714286,0.22,1665.19,10532.03,10147.16,10185.65
14258.0,7.0,328.0,337.0,1364.2514285714285,0.24,1539.77,10244.83,10107.16,10120.93
15251.0,9.0,232.0,241.0,848.7744444444445,0.4,931.39,10434.01,10066.57,10103.31
12358.0,1.0,149.0,150.0,683.2,0.1,3375.25,9121.96,10203.08,10094.97
15113.0,2.0,45.0,54.0,683.3199999999999,0.3,1137.09,9739.0,10041.87,10011.58
12757.0,8.0,196.0,211.0,837.06875,0.4,929.86,10411.2,9941.92,9988.85
13521.0,2.0,9.0,10.0,402.885,0.54,670.75,10113.82,9898.01,9919.59
13113.0,22.0,366.0,366.0,539.6813636363636,0.65,560.02,10318.54,9840.39,9888.2
13536.0,6.0,74.0,75.0,498.8533333333333,0.64,575.48,10412.91,9812.75,9872.77
17581.0,9.0,372.0,372.0,1139.8066666666666,0.27,1250.71,9639.57,9896.0,9870.36
14895.0,10.0,283.0,290.0,879.2369999999999,0.38,955.51,10106.74,9816.04,9845.11
17350.0,2.0,43.0,51.0,564.915,0.31,940.19,8296.95,9990.01,9820.71
16692.0,1.0,33.0,289.0,1267.5,0.06,6257.99,9933.92,9808.13,9820.71
13078.0,24.0,363.0,366.0,504.73125,0.71,522.12,10472.09,9714.59,9790.34
17590.0,2.0,38.0,40.0,564.92,0.35,940.2,9335.86,9832.24,9782.6
13914.0,1.0,25.0,36.0,305.38,0.23,1511.22,9636.64,9780.76,9766.35
17340.0,7.0,337.0,366.0,1383.1457142857143,0.22,1561.09,9658.88,9709.48,9704.42
16843.0,11.0,285.0,327.0,857.9554545454546,0.37,925.09,9652.43,9701.16,9696.29
15502.0,7.0,354.0,369.0,1378.3185714285714,0.22,1555.64,9555.91,9709.48,9694.12
14629.0,1.0,43.0,47.0,354.18,0.2,1751.98,9876.35,9657.04,9678.97
14606.0,88.0,372.0,373.0,135.89011363636362,2.53,137.14,9746.85,9605.15,9619.32
12830.0,4.0,134.0,171.0,1148.2,0.25,1434.33,10143.18,9460.32,9528.61
14930.0,1.0,166.0,274.0,1268.73,0.06,6264.06,10406.97,9404.31,9504.58
12758.0,1.0,160.0,276.0,1221.4,0.06,6030.55,9957.15,9404.31,9459.6
16182.0,3.0,222.0,294.0,1930.8833333333332,0.13,2630.23,9309.93,9460.08,9445.07
15826.0,1.0,154.0,210.0,934.3100000000001,0.07,4614.14,9568.51,9421.48,9436.19
13471.0,3.0,46.0,47.0,529.97,0.45,722.23,9213.08,9437.79,9415.32
15125.0,9.0,245.0,270.0,854.1777777777778,0.36,937.32,9542.4,9396.83,9411.39
16811.0,1.0,13.0,17.0,232.3,0.29,1150.67,9487.08,9396.52,9405.58
17082.0,1.0,285.0,318.0,1366.91,0.05,6748.44,9863.33,9314.19,9369.1
15948.0,1.0,35.0,43.0,311.0,0.21,1538.95,9057.37,9322.25,9295.76
17139.0,8.0,273.0,288.0,1003.63625,0.31,1114.86,9620.8,9204.52,9246.14
13467.0,1.0,26.0,36.0,301.25,0.23,1490.85,9506.71,9115.29,9154.43
14367.0,12.0,268.0,276.0,689.8633333333333,0.47,739.04,9696.07,9092.22,9152.61
16126.0,3.0,267.0,296.0,1798.8066666666666,0.13,2450.34,8622.77,9181.05,9125.22
14875.0,1.0,155.0,262.0,1103.32,0.06,5447.98,9401.69,9082.42,9114.35
12971.0,70.0,369.0,372.0,159.21128571428574,2.02,161.06,9142.37,9103.15,9107.07
16352.0,1.0,20.0,37.0,289.52,0.22,1432.97,9029.99,9111.39,9103.25
18123.0,1.0,7.0,31.0,265.96,0.24,1316.74,8928.86,9097.17,9080.33
15330.0,1.0,28.0,60.0,394.56,0.18,1951.21,9673.64,9004.09,9071.05
17706.0,11.0,362.0,366.0,911.5145454545454,0.34,982.84,9288.56,9026.33,9052.56
13918.0,1.0,204.0,253.0,1014.64,0.06,5010.46,8905.33,9057.35,9042.15
12865.0,1.0,97.0,123.0,586.85,0.11,2899.9,9075.76,9004.19,9011.34
14857.0,1.0,89.0,148.0,650.6,0.1,3214.42,8775.99,9017.26,8993.13
13416.0,1.0,38.0,81.0,437.5,0.15,2163.06,8976.23,8948.94,8951.67
13055.0,1.0,135.0,213.0,869.55,0.07,4294.64,8803.52,8916.66,8905.34
16779.0,20.0,364.0,366.0,513.6405,0.6,535.02,8984.83,8823.3,8839.45
16523.0,17.0,314.0,315.0,510.26882352941175,0.58,535.44,8760.97,8833.38,8826.14
16360.0,5.0,84.0,88.0,660.304,0.49,785.79,10904.83,8592.58,8823.81
14216.0,3.0,34.0,37.0,459.8333333333333,0.51,626.7,8936.66,8794.68,8808.88
14062.0,10.0,355.0,364.0,949.823,0.31,1032.22,8956.34,8785.94,8802.98
13028.0,1.0,23.0,45.0,305.38,0.2,1511.22,8702.61,8812.81,8801.79
17396.0,3.0,332.0,371.0,2311.1,0.1,3148.07,9094.45,8695.16,8735.09
14934.0,1.0,201.0,282.0,1062.1,0.06,5244.62,8501.97,8758.79,8733.1
16532.0,2.0,321.0,338.0,2419.2,0.08,4023.76,9097.26,8649.69,8694.45
12885.0,1.0,60.0,123.0,529.87,0.11,2618.78,8195.95,8738.54,8684.28
16303.0,2.0,308.0,333.0,2266.725,0.08,3770.2,8635.91,8682.5,8677.84
12371.0,1.0,15.0,59.0,360.0,0.18,1780.7,8910.92,8648.25,8674.52
17459.0,1.0,17.0,60.0,356.91,0.18,1765.45,8752.72,8659.7,8669.0
13434.0,1.0,22.0,96.0,461.4,0.13,2280.97,8478.57,8687.32,8666.45
13319.0,16.0,360.0,365.0,630.391875,0.48,663.51,8999.16,8583.56,8625.12
12451.0,4.0,314.0,324.0,1529.0025,0.15,1909.94,7949.25,8640.15,8571.06
15272.0,1.0,29.0,86.0,422.98,0.14,2091.42,8354.77,8591.96,8568.24
12359.0,3.0,274.0,331.0,1941.6933333333334,0.11,2644.95,8447.73,8562.12,8550.68
15883.0,1.0,31.0,33.0,252.72,0.24,1251.42,8276.01,8555.84,8527.85
13001.0,12.0,322.0,326.0,751.1141666666666,0.4,804.65,9144.97,8435.3,8506.27
17528.0,6.0,70.0,71.0,420.2366666666667,0.66,484.82,9067.63,8438.28,8501.22
14418.0,2.0,105.0,108.0,893.405,0.2,1486.45,8320.16,8481.66,8465.51
13421.0,1.0,250.0,290.0,1026.04,0.06,5066.71,8019.08,8483.49,8437.05
15078.0,19.0,361.0,368.0,487.7873684210527,0.57,509.2,8096.79,8425.66,8392.77
13802.0,2.0,173.0,311.0,1814.84,0.09,3018.74,7338.55,8494.91,8379.27
17865.0,15.0,334.0,364.0,651.3246666666666,0.45,687.95,8789.28,8317.33,8364.52
13276.0,1.0,36.0,99.0,453.55,0.13,2242.24,8164.35,8339.18,8321.69
12719.0,1.0,60.0,65.0,361.35,0.17,1787.36,8468.73,8292.56,8310.17
15215.0,1.0,50.0,96.0,434.9,0.13,2150.23,7992.59,8339.28,8304.61
16747.0,1.0,30.0,67.0,355.86,0.17,1760.27,8195.16,8292.45,8282.72
14125.0,2.0,68.0,78.0,722.5,0.25,1202.25,8333.44,8271.5,8277.69
12394.0,1.0,154.0,217.0,891.4000000000001,0.07,4402.44,8888.21,8153.04,8226.55
17759.0,1.0,152.0,169.0,667.84,0.09,3299.47,8135.87,8213.17,8205.44
15615.0,16.0,349.0,359.0,582.409375,0.49,613.02,8436.86,8157.12,8185.1
14056.0,22.0,283.0,284.0,346.1677272727273,0.82,359.23,8254.41,8132.64,8144.82
12578.0,1.0,309.0,330.0,1185.85,0.05,5855.16,8285.95,8114.33,8131.49
17243.0,25.0,368.0,369.0,336.798,0.74,347.93,7210.08,8209.11,8109.21
12709.0,14.0,351.0,366.0,658.13,0.42,697.94,8304.4,8082.66,8104.83
14664.0,1.0,14.0,33.0,248.85,0.24,1232.32,8149.74,8079.09,8086.16
17584.0,1.0,120.0,127.0,492.85,0.11,2436.13,7449.92,8146.41,8076.76
14138.0,1.0,62.0,63.0,344.17,0.17,1702.6,8212.67,8049.19,8065.54
17500.0,2.0,12.0,29.0,425.0,0.4,707.52,8030.96,8063.0,8059.8
12567.0,8.0,347.0,369.0,984.295,0.25,1093.38,7602.0,8109.22,8058.5
16729.0,18.0,203.0,241.0,374.2027777777778,0.77,391.6,8506.73,7898.24,7959.09
13447.0,2.0,12.0,35.0,452.71500000000003,0.37,753.61,7934.66,7957.44,7955.16
12516.0,1.0,103.0,180.0,728.86,0.08,3600.53,8449.6,7852.27,7912.0
16033.0,17.0,364.0,369.0,509.45647058823533,0.51,534.58,7613.92,7942.74,7909.86
15630.0,1.0,159.0,204.0,789.49,0.08,3899.65,8279.5,7866.34,7907.65
15734.0,1.0,86.0,200.0,760.8,0.08,3758.11,8107.75,7863.88,7888.27
14389.0,1.0,125.0,190.0,732.32,0.08,3617.6,8132.73,7852.27,7880.31
17173.0,6.0,126.0,131.0,550.6366666666667,0.44,635.2,7894.86,7864.85,7867.85
13199.0,32.0,363.0,366.0,292.13875,0.94,299.63,7965.46,7827.11,7840.95
12546.0,1.0,31.0,77.0,401.3,0.15,1984.46,8498.92,7758.09,7832.17
14597.0,1.0,180.0,191.0,718.05,0.08,3547.19,7941.07,7803.88,7817.6
16672.0,17.0,264.0,266.0,409.38235294117646,0.67,429.58,8126.39,7781.67,7816.14
15484.0,3.0,77.0,78.0,652.5966666666667,0.34,889.24,8549.52,7723.0,7805.65
16020.0,1.0,49.0,65.0,332.21,0.17,1643.59,7787.54,7790.37,7790.08
13090.0,12.0,364.0,372.0,729.185,0.36,781.17,7905.31,7748.94,7764.58
12700.0,3.0,208.0,215.0,1282.52,0.16,1747.18,8042.95,7732.79,7763.81
15993.0,4.0,36.0,44.0,378.02250000000004,0.6,472.42,7959.85,7716.59,7740.91
17232.0,1.0,12.0,14.0,213.48,0.31,1057.82,9144.53,7579.94,7736.4
18142.0,1.0,58.0,215.0,737.04,0.07,3640.88,7406.61,7760.98,7725.54
15103.0,1.0,55.0,86.0,411.68,0.14,2035.67,8132.06,7674.85,7720.57
13431.0,1.0,21.0,88.0,415.42,0.14,2054.12,8084.97,7674.75,7715.77
18092.0,9.0,363.0,365.0,842.5044444444444,0.28,924.51,7246.26,7764.94,7713.07
13316.0,3.0,217.0,254.0,1451.75,0.14,1977.66,7927.73,7667.58,7693.6
17144.0,1.0,83.0,84.0,388.68,0.14,1922.2,7795.22,7646.77,7661.62
14306.0,1.0,34.0,85.0,390.38,0.14,1930.58,7770.31,7646.67,7659.03
14952.0,7.0,305.0,364.0,1059.047142857143,0.22,1195.33,7431.75,7670.67,7646.77
13985.0,14.0,260.0,264.0,476.22357142857146,0.56,505.05,7974.79,7584.95,7623.94
17306.0,14.0,343.0,353.0,593.3792857142856,0.44,629.28,7730.27,7608.97,7621.1
13969.0,16.0,358.0,365.0,546.021875,0.48,574.72,7794.84,7545.62,7570.54
15621.0,2.0,17.0,21.0,364.875,0.45,607.54,7697.27,7548.0,7562.92
14049.0,3.0,301.0,317.0,1549.9633333333331,0.12,2111.43,7002.46,7614.28,7553.1
12883.0,1.0,65.0,89.0,411.84000000000003,0.14,2036.46,7956.88,7499.31,7545.07
17004.0,1.0,46.0,92.0,406.53999999999996,0.14,2010.31,7686.22,7499.31,7518.0
12980.0,8.0,201.0,358.0,810.6975,0.25,900.57,6431.12,7618.82,7500.05
16656.0,14.0,342.0,364.0,585.5028571428572,0.42,620.93,7423.95,7471.46,7466.71
14856.0,1.0,20.0,56.0,308.11,0.18,1524.69,7850.21,7417.31,7460.6
13458.0,13.0,352.0,359.0,650.8238461538463,0.4,693.42,7817.08,7406.33,7447.41
